,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
680,-0.238578,-0.14249295186349906,-0.601041,-0.6066856301454033,0.450953,0.4572256614701225
681,-0.246083,-0.1485539984136011,-0.601239,-0.6064284862734753,0.450714,0.45669386024374437
682,-0.253515,-0.1555503699668605,-0.601466,-0.6062108785498128,0.450491,0.45611299568255836
683,-0.260862,-0.16258702114143705,-0.60172,-0.6060597638762582,0.450281,0.4556828497563286
684,-0.268112,-0.16886062438738625,-0.602,-0.605864237584351,0.450084,0.45527357874212704
685,-0.275253,-0.17609101710899822,-0.602303,-0.6057489833620546,0.449897,0.4548872417634628
686,-0.282275,-0.18331354788967974,-0.602627,-0.6056569153469958,0.449721,0.454501337373607
687,-0.289167,-0.19065620116792048,-0.60297,-0.6055571760056001,0.449553,0.45419775068646956
688,-0.295919,-0.1970161489720711,-0.603331,-0.6055484294811365,0.449393,0.4538832115228184
689,-0.302526,-0.20528333471402962,-0.603705,-0.6055710830475248,0.449241,0.4534829260554558
690,-0.308981,-0.21261236021551602,-0.604089,-0.6056021089363438,0.449096,0.4529938057086696
691,-0.315275,-0.21983898241051122,-0.604482,-0.605721083218722,0.448957,0.4526814057801072
692,-0.321402,-0.226192263982875,-0.604883,-0.6058203926351396,0.448823,0.45237234611776544
693,-0.327354,-0.2334314495706404,-0.605288,-0.6058718609703495,0.448692,0.45221523414326936
694,-0.333122,-0.24059654663854,-0.6057,-0.6060137054162843,0.448561,0.4520846529418844
695,-0.338701,-0.24860437421596127,-0.606117,-0.6061021296719868,0.448427,0.4517999682049805
696,-0.344085,-0.2546769675110804,-0.606539,-0.6062822382001649,0.448291,0.4516232136053497
697,-0.349265,-0.26161478361867063,-0.606952,-0.6065200068428084,0.448153,0.4513691695666531
698,-0.354236,-0.26845202397159784,-0.607356,-0.6066663021501494,0.448011,0.451025717257194
699,-0.358998,-0.2743291141728366,-0.607749,-0.6068498980376276,0.447866,0.45079888664915213
700,-0.363547,-0.28177085754638564,-0.608131,-0.6070665041623923,0.447716,0.45062833630788407
701,-0.367885,-0.28827029663805215,-0.608501,-0.6072613251036756,0.447561,0.4504869483004246
702,-0.372012,-0.29392619758519534,-0.608857,-0.6074634277250432,0.447401,0.4504459729398686
703,-0.375928,-0.3001689021679934,-0.6092,-0.6077283105595199,0.447233,0.45036390477247684
704,-0.379634,-0.3062698721291707,-0.60953,-0.6079737350897365,0.447059,0.44998738881549843
705,-0.383132,-0.312960667615863,-0.609845,-0.6082300919302379,0.446878,0.44967440033173833
706,-0.386428,-0.3179970750364774,-0.610145,-0.6084069575740012,0.446689,0.4494353286338042
707,-0.389522,-0.32359477699880235,-0.610431,-0.6086198127591289,0.446494,0.44932069246149575
708,-0.392417,-0.328414584853753,-0.610702,-0.6088413493052082,0.446291,0.4493258276336183
709,-0.39512,-0.33378678479472496,-0.610958,-0.6090821902690872,0.446082,0.44924467934602413
710,-0.397633,-0.33895665116079604,-0.6112,-0.6092697925220244,0.445866,0.44897721165880894
711,-0.39996,-0.34386561105215047,-0.611426,-0.6095494530206023,0.445645,0.4486389127892153
712,-0.402106,-0.3485965751576566,-0.611638,-0.609800747299519,0.445418,0.4483243903782068
713,-0.404076,-0.3531899782856177,-0.611836,-0.6099565380718195,0.445186,0.4481020724974734
714,-0.405869,-0.3576189024078429,-0.612022,-0.6101543064340738,0.444947,0.44806522105705643
715,-0.407492,-0.36135163375461526,-0.612196,-0.6103117368945373,0.444702,0.4479820736363456
716,-0.408947,-0.3658529608963218,-0.61236,-0.6105510580101183,0.444452,0.44781087616072596
717,-0.410239,-0.36926170628561783,-0.612515,-0.6107229026622236,0.444197,0.4476322077810492
718,-0.411375,-0.372856149254439,-0.61266,-0.6109776985936304,0.443938,0.44731365473039825
719,-0.412361,-0.37637706111904773,-0.612793,-0.6111545656228269,0.443679,0.44686095394991787
720,-0.413203,-0.379706767133444,-0.612914,-0.6112809153224265,0.44342,0.4465479292330231
721,-0.413906,-0.3828294908951059,-0.613024,-0.6113699699947728,0.443161,0.4464123623609713
722,-0.414479,-0.385762255484887,-0.613134,-0.6115205277875763,0.442903,0.4463370821608168
723,-0.414925,-0.3881334614289395,-0.613245,-0.6116833824626147,0.442645,0.4462613750279225
724,-0.415246,-0.39070459079948927,-0.613357,-0.6118585302776006,0.442388,0.44604165175468546
725,-0.41545,-0.3931137056163188,-0.613464,-0.6120063091862069,0.442137,0.44578421518318345
726,-0.415536,-0.3953385736204329,-0.613573,-0.6121296040817203,0.441888,0.4453827498730419
727,-0.415504,-0.3974087344748156,-0.613685,-0.6122481433707202,0.44164,0.4450304090162724
728,-0.415356,-0.39926872370080263,-0.613799,-0.6123954588668059,0.441395,0.44474130333898765
729,-0.415095,-0.40083505889953236,-0.613915,-0.6124714093953694,0.441152,0.44459253811292093
730,-0.414719,-0.4022249344195317,-0.614035,-0.612563269832278,0.440912,0.444359954689047
731,-0.414229,-0.40370977004886194,-0.614159,-0.6126766387900632,0.440676,0.4441566956404957
732,-0.413633,-0.40498678566281304,-0.614282,-0.6127925008117301,0.440446,0.4438537834327957
733,-0.41293,-0.40608606314120715,-0.614406,-0.6129252341945031,0.440221,0.4435950693810232
734,-0.412119,-0.4069267995642033,-0.614529,-0.6130014461311248,0.44,0.44336546656003495
735,-0.411194,-0.4077868410521493,-0.614657,-0.6131455330417311,0.439782,0.4431005953005427
736,-0.410155,-0.4085069713736596,-0.614789,-0.6132439860916182,0.439565,0.4428460421919903
737,-0.409,-0.4091319969378523,-0.614925,-0.6133350331679439,0.43935,0.44257522357036394
738,-0.407731,-0.4095105120358165,-0.615063,-0.6134956462506398,0.439134,0.4422911935932943
739,-0.406346,-0.4098169030295899,-0.615202,-0.613586551184602,0.438918,0.4421083319479297
740,-0.404841,-0.4099477431743734,-0.615344,-0.613659350997897,0.438702,0.4418291484803316
741,-0.403215,-0.4098920248256026,-0.615488,-0.6138020927621394,0.438484,0.4414976141185186
742,-0.401465,-0.40978211432837713,-0.615634,-0.6139327912107775,0.438266,0.4412513258114936
743,-0.399588,-0.40956092732779836,-0.615783,-0.6140484131771554,0.438047,0.44102305320423374
744,-0.397586,-0.4092313103103878,-0.615935,-0.614149355176308,0.437827,0.44082527229211255
745,-0.395457,-0.40878372639577143,-0.616088,-0.6142860185336807,0.437607,0.4406713681467763
746,-0.393198,-0.408318423136598,-0.616243,-0.6143646847030024,0.437386,0.4405684290662276
747,-0.39081,-0.4075894821650331,-0.616398,-0.6145184596975123,0.437163,0.4403626868476819
748,-0.388292,-0.40672294243016366,-0.616554,-0.6147054355856115,0.436939,0.44012491465674763
749,-0.385645,-0.40585281049343547,-0.616711,-0.614864030509575,0.436714,0.4399278879023851
750,-0.382865,-0.40489176508154767,-0.616872,-0.61503369986793,0.436481,0.43964734470461697
751,-0.379951,-0.40368516580732927,-0.617034,-0.6151287104674618,0.436247,0.43939559360758884
752,-0.376907,-0.4023202027935897,-0.617194,-0.6153036576415036,0.436011,0.4390800687631876
753,-0.373731,-0.40078830048351205,-0.617353,-0.6154511144418776,0.435774,0.4389207336139298
754,-0.370422,-0.3991460728746928,-0.617509,-0.6156298262142288,0.435535,0.43871804797321046
755,-0.366985,-0.3973847785350295,-0.617662,-0.6157822323997137,0.435296,0.43851859589808106
756,-0.363419,-0.3957519380529452,-0.61781,-0.6159301014452332,0.435055,0.438342283840632
757,-0.359718,-0.39370599244391974,-0.617956,-0.6161051628437934,0.434812,0.4381284081678809
758,-0.355883,-0.3916005068031387,-0.618099,-0.6162722859600479,0.434567,0.4378668251015229
759,-0.351918,-0.3889940544616288,-0.618239,-0.6164483947834097,0.43432,0.4375612639363111
760,-0.347829,-0.38690994153662306,-0.618369,-0.6165753202221657,0.434075,0.4373689095048803
761,-0.343617,-0.3843291675102068,-0.618489,-0.6167484266887774,0.433833,0.43713446255378696
762,-0.339287,-0.38166619847196487,-0.618599,-0.616944309058343,0.433592,0.43680660414968825
763,-0.334837,-0.37918686718355815,-0.618701,-0.6171267977670101,0.433355,0.43670752244732314
764,-0.330274,-0.3758618315197129,-0.618795,-0.6173385539204691,0.433122,0.4364429044423776
765,-0.325601,-0.37316368047001786,-0.618879,-0.6175212661566661,0.432893,0.43627422355268314
766,-0.320825,-0.36962295209102786,-0.618955,-0.6177088986549607,0.432668,0.4360146221047948
767,-0.31595,-0.3667144694071974,-0.61902,-0.6179086231548511,0.432445,0.4357837866884628
768,-0.310981,-0.36330498337145684,-0.619075,-0.6180391130902086,0.432225,0.43551738075583335
769,-0.305921,-0.3597048301249316,-0.619122,-0.618242027335,0.432007,0.4352123156158294
770,-0.300775,-0.3559841616679394,-0.61916,-0.6183958662836888,0.431791,0.43497045141987883
771,-0.295551,-0.352058423562037,-0.61919,-0.6185850652734216,0.431576,0.4346678854574607
772,-0.290251,-0.3481186941673859,-0.619213,-0.6187347486277626,0.431362,0.43441465606023755
773,-0.284882,-0.34404358573491556,-0.619229,-0.6188964952826039,0.431151,0.4342701803469203
774,-0.279449,-0.33989291472587146,-0.619238,-0.6190442398269529,0.43094,0.4341934630243545
775,-0.273957,-0.33560025307395813,-0.619238,-0.619226992624132,0.430732,0.4339745535015286
776,-0.268413,-0.33169147479580924,-0.619228,-0.619361245178145,0.430524,0.43382145627930524
777,-0.262822,-0.3272355170172046,-0.619204,-0.6195088259124288,0.430318,0.4335481903345563
778,-0.257189,-0.3232409599153305,-0.619165,-0.6196010603231903,0.430112,0.4333386369607527
779,-0.25152,-0.3185843238212964,-0.61911,-0.6197019361212855,0.429907,0.43303154160590535
780,-0.24582,-0.31381188392627113,-0.619037,-0.6197813874663395,0.429702,0.43274537438259925
781,-0.240094,-0.3088551370252925,-0.618947,-0.6199006205599296,0.429497,0.4324992980121433
782,-0.234347,-0.3037989073722956,-0.618839,-0.6200565664165446,0.429293,0.4323625377035894
783,-0.228584,-0.29878841774012543,-0.618713,-0.62016131973489,0.429088,0.4322799666249416
784,-0.222808,-0.2943254663539204,-0.61857,-0.6201937605579022,0.428882,0.4321314047946386
785,-0.217024,-0.28913577996593093,-0.61841,-0.6202044175259218,0.428677,0.43187837597901224
786,-0.211237,-0.28383076743109814,-0.618232,-0.6202927802878981,0.428471,0.43162411500048103
787,-0.20545,-0.2784786142239368,-0.618036,-0.6203680800476328,0.428264,0.4314080706972995
788,-0.199668,-0.27310594040470926,-0.617822,-0.6203780641780307,0.428057,0.4310690040881445
789,-0.193893,-0.26767262749391774,-0.61759,-0.6203893213195898,0.42785,0.4308322665626323
790,-0.188129,-0.26218041766345695,-0.617339,-0.6203797485691951,0.427644,0.4306160498246339
791,-0.182379,-0.25666176532529217,-0.617068,-0.6203943319650205,0.427438,0.4304619105388921
792,-0.176645,-0.2511261407804817,-0.616776,-0.6203606210809173,0.427234,0.4303071368044002
793,-0.17093,-0.2462094400577407,-0.616463,-0.6203029284372676,0.427032,0.430168676599501
794,-0.165236,-0.2405672987355962,-0.616128,-0.6202310701121045,0.426833,0.4299883635951097
795,-0.159565,-0.23494369102856819,-0.61577,-0.6201353701490964,0.426636,0.42975483427457345
796,-0.153917,-0.22997234279675838,-0.61539,-0.6199925649092375,0.426443,0.42949832733379734
797,-0.148294,-0.22419042113688722,-0.614987,-0.6198768972617272,0.426254,0.42919871432810225
798,-0.142696,-0.21850533098636518,-0.614563,-0.6197521328041905,0.426069,0.42896309985236253
799,-0.137124,-0.21349976014572022,-0.614119,-0.6196308116446642,0.425889,0.42878326277434087
800,-0.131578,-0.2077069741134047,-0.613657,-0.6194742958533234,0.425714,0.42867146371364934
801,-0.126057,-0.20189806805839536,-0.61318,-0.6192650250943511,0.425545,0.428554628060175
802,-0.120559,-0.19612433188036063,-0.612693,-0.6190440684306866,0.425381,0.42831335504529466
803,-0.115085,-0.19033680710988649,-0.6122,-0.6187734304447493,0.425224,0.42807369506958354
804,-0.109632,-0.1845306333407706,-0.611704,-0.6184733428007798,0.425074,0.4278427739752302
805,-0.104199,-0.17880017126924613,-0.611209,-0.6181748853233706,0.42493,0.4277067748717565
806,-0.098785,-0.17305318846705028,-0.610718,-0.6178407718512734,0.424794,0.42743432349123367
807,-0.093389,-0.16808229588506865,-0.610235,-0.6175682355758635,0.424665,0.42724526196272666
808,-0.08801,-0.16231232882254723,-0.609764,-0.617290031740672,0.424544,0.4270847449750494
809,-0.082645,-0.15663531331132163,-0.609308,-0.6169516197311673,0.424431,0.426947448807073
810,-0.077292,-0.15093793484999718,-0.60887,-0.6165539580432248,0.424325,0.4267096099220402
811,-0.071949,-0.14524264642413992,-0.608454,-0.6161050280266603,0.424227,0.4265417389299085
812,-0.066615,-0.13960608439562153,-0.608063,-0.6156895750322398,0.424137,0.42635847619476785
813,-0.061285,-0.1339937241813969,-0.607698,-0.6153001350115,0.424055,0.4261674619361226
814,-0.055956,-0.12837558046565603,-0.607363,-0.6148230977522977,0.423982,0.42599336640948643
815,-0.050626,-0.12344638385984415,-0.60706,-0.6144518316046518,0.423917,0.42580304319226336
816,-0.045291,-0.11792290167998218,-0.60679,-0.614027018417116,0.423859,0.42566038316128063
817,-0.039948,-0.11234830621797695,-0.606556,-0.6136417188894164,0.42381,0.4255534949188362
818,-0.03459,-0.10745494949190991,-0.60636,-0.6132806034046497,0.423769,0.4253683562309385
819,-0.029216,-0.10190633397805149,-0.606203,-0.6128766215959746,0.423736,0.42528879408095854
820,-0.023819,-0.09639604251738253,-0.606085,-0.6125264155447886,0.423709,0.4251451373333745
821,-0.018394,-0.09154867839262221,-0.606008,-0.6121931432785667,0.423687,0.4250092975536379
822,-0.012937,-0.08595802725893203,-0.605972,-0.6117760408863708,0.423671,0.42487405629098
823,-0.007445,-0.08044417998049477,-0.605977,-0.611452215667312,0.423661,0.4247570806368659
824,-0.001914,-0.07495678812398031,-0.606022,-0.611106404048314,0.423656,0.42465026174531106
825,0.003662,-0.06936135167390277,-0.606106,-0.6108247122890625,0.423655,0.4245192591008482
826,0.009285,-0.06383132704971224,-0.606229,-0.6105249067058561,0.423658,0.4245039554946301
827,0.014958,-0.0590298941340889,-0.606389,-0.6102980434777848,0.423665,0.424423568152102
828,0.020684,-0.053471055022258,-0.606582,-0.6100609420765679,0.423674,0.4243524336647502
829,0.026471,-0.04856261584620306,-0.606808,-0.60990325675336,0.423685,0.42435491160961897
830,0.03232,-0.043031018846936636,-0.607064,-0.6097130469408197,0.423698,0.4242500866058264
831,0.038235,-0.037413858324797405,-0.607346,-0.6095619205284679,0.42371,0.4241495665654374
832,0.04422,-0.031728053957363556,-0.607649,-0.6094096663963127,0.423724,0.42402564590808517
833,0.050279,-0.026087815064821683,-0.607972,-0.6093414839750668,0.423737,0.4240477336714244
834,0.056412,-0.021163608356127607,-0.608308,-0.6093396733410938,0.423747,0.42400511503142124
835,0.062621,-0.01540491008709651,-0.608654,-0.609312275762261,0.423756,0.423945541675932
836,0.068908,-0.010360165576838647,-0.609007,-0.609318718328671,0.423761,0.4238968934623436
837,0.075275,-0.004587813547761935,-0.609362,-0.6094121297794515,0.423764,0.4238198759091201
838,0.08172,0.001254996260502895,-0.609716,-0.6095462746834063,0.423762,0.42385444997960126
839,0.088243,0.007215116076825855,-0.610065,-0.6096737545488145,0.423754,0.42381177246302226
840,0.094843,0.01317515816890516,-0.610405,-0.6098307434762289,0.423741,0.4238564849316357
841,0.101521,0.019124421159860384,-0.610733,-0.6099707570135559,0.423721,0.4238677441008656
842,0.108274,0.025186850212786233,-0.611046,-0.6101268528253466,0.423693,0.42388888680427794
843,0.115097,0.030551222878671482,-0.61134,-0.6102989800259375,0.423656,0.42379479243033097
844,0.12199,0.03589304912079651,-0.611613,-0.6105397680861714,0.423611,0.42381498497506725
845,0.128945,0.04209011364768562,-0.611861,-0.6107678145891385,0.423558,0.42370669391231286
846,0.135959,0.048382531414529674,-0.612081,-0.6109674100521016,0.423497,0.42367684823677915
847,0.143027,0.05479552559124143,-0.612272,-0.611264290650141,0.423427,0.42369929548685686
848,0.150143,0.061132336992922254,-0.61243,-0.6115503232191524,0.423348,0.42369564803459936
849,0.157299,0.0684266016083081,-0.612553,-0.6118565638716896,0.423262,0.4236713228442631
850,0.164488,0.07418963499974114,-0.612638,-0.6121304096715997,0.423168,0.423750453741729
851,0.171704,0.08075459191929579,-0.612685,-0.6123949959794963,0.423066,0.42371821115144676
852,0.178946,0.08657351219919664,-0.612695,-0.6126292230925667,0.422956,0.42369184464360987
853,0.186203,0.09326928564093905,-0.612663,-0.6129252537278057,0.422838,0.4237216965208661
854,0.193464,0.0999686117742301,-0.612589,-0.6131910664292392,0.422713,0.42368484288469677
855,0.200721,0.10594696098039812,-0.612473,-0.6134315676202298,0.422582,0.4237343433965671
856,0.207967,0.11286212218724391,-0.612316,-0.6136697773662679,0.422446,0.42362803812697797
857,0.215196,0.11987391249675088,-0.612119,-0.613910218738511,0.422305,0.42355208225303537
858,0.222395,0.12602904728657452,-0.611883,-0.614086510874094,0.422161,0.42349976071547063
859,0.229553,0.13399719320569495,-0.611609,-0.6143072391754278,0.422016,0.423299152646586
860,0.23666,0.14018931419252567,-0.6113,-0.6144503227121717,0.421869,0.42325145069101333
861,0.243707,0.14732862372685634,-0.610956,-0.6145478217728975,0.421724,0.42321378096968565
862,0.250686,0.1544967791198784,-0.610579,-0.614607888795981,0.421582,0.4231946339602062
863,0.257587,0.16168178930607408,-0.610172,-0.6146851369023418,0.421445,0.42317719378254925
864,0.264402,0.16888776449543952,-0.609736,-0.6146852868158825,0.421316,0.4230737139218474
865,0.271123,0.17607644335498623,-0.609274,-0.6146417633156245,0.421198,0.42302332774816653
866,0.277739,0.18325307158253454,-0.60879,-0.6145905071078636,0.421094,0.42292945468318144
867,0.284244,0.18955508049543798,-0.608285,-0.6145260215266617,0.421007,0.4227482925069674
868,0.29063,0.19584240942398154,-0.607762,-0.6143895709077277,0.420939,0.42258522866355697
869,0.296888,0.202977088406453,-0.607224,-0.6142915600624427,0.420893,0.42245540977803536
870,0.303012,0.2101091772958766,-0.606674,-0.6141147285080769,0.420874,0.42244623465204245
871,0.308994,0.2172324747474768,-0.606114,-0.6138696907612207,0.420884,0.42230891009965993
872,0.314826,0.22427926184981622,-0.605548,-0.6136287468024038,0.420926,0.42226461569472107
873,0.320504,0.231277221431771,-0.604963,-0.6133144310966437,0.421005,0.42225882585259467
874,0.326023,0.2373774223655164,-0.604364,-0.6129964499515625,0.421122,0.42214196588540204
875,0.331376,0.2442638698443655,-0.603754,-0.6126416994474974,0.421281,0.4221253807694445
876,0.33656,0.25112222613962215,-0.603151,-0.6122149605584438,0.421485,0.421976565946019
877,0.341563,0.25695360611089774,-0.602555,-0.6118722106004778,0.421739,0.4218818225838719
878,0.346384,0.2636445343088875,-0.601973,-0.611414169767965,0.422047,0.4217376959657505
879,0.35102,0.26938573149520517,-0.601408,-0.6110194101543663,0.422412,0.4217030741428619
880,0.355472,0.2758560637092496,-0.600859,-0.6105585867252644,0.422836,0.42172395562116716
881,0.359733,0.28212635997821384,-0.600325,-0.6100310447037297,0.423324,0.42183778651816384
882,0.363801,0.2884198498040163,-0.599808,-0.6094797234524872,0.423876,0.4219423998582715
883,0.367674,0.29378148623897327,-0.59931,-0.6089645989001351,0.424497,0.42203956021699224
884,0.371351,0.2997757689349542,-0.59883,-0.6084502503157072,0.425189,0.4221764712253942
885,0.374833,0.30560891507990984,-0.598369,-0.6078688569646796,0.425956,0.422263922741003
886,0.378116,0.31132696057514087,-0.597929,-0.6072840022786974,0.426799,0.42233003734288316
887,0.381199,0.31693405730704755,-0.59751,-0.606662087522572,0.427719,0.4224842913841539
888,0.384081,0.3216639080864079,-0.597112,-0.6061358480828128,0.428722,0.42271402548645204
889,0.386762,0.3268971469881545,-0.596737,-0.6055504540827694,0.429805,0.42300583857670565
890,0.38924,0.3319030949841404,-0.596385,-0.6049545402195106,0.43097,0.42338031923755515
891,0.391518,0.33679652992894027,-0.59606,-0.6043496745639273,0.432217,0.42385426176365554
892,0.393596,0.3415135933652189,-0.595761,-0.6037242225646332,0.433546,0.4243722173457468
893,0.395473,0.34604527086498293,-0.59549,-0.6031338477271078,0.434958,0.4248669087995818
894,0.397151,0.3503301922006014,-0.595245,-0.6025737609612427,0.436452,0.4254418047572865
895,0.398628,0.3544120819208867,-0.595027,-0.6020271892682383,0.438027,0.4260180521388526
896,0.399907,0.3583492644389411,-0.594837,-0.6014984463240765,0.439682,0.42664417983868624
897,0.40099,0.3616754384477325,-0.594673,-0.6010461001914429,0.441416,0.4273636083509028
898,0.401875,0.36534342208308707,-0.59455,-0.6004858017508717,0.443227,0.42819220772123856
899,0.402565,0.368783118662258,-0.594468,-0.5999792788944068,0.445115,0.42910654671216075
900,0.403063,0.3719440902353135,-0.594426,-0.599543911653095,0.447076,0.4300301450829225
901,0.403368,0.37487011546277677,-0.594408,-0.599105308739831,0.449108,0.4311123623525336
902,0.403481,0.3775981695234624,-0.594413,-0.5987033661971567,0.451207,0.43217657924382646
903,0.403405,0.38018627944893074,-0.59444,-0.5983236252030896,0.453372,0.43339775689512067
904,0.403129,0.38234021414446223,-0.594496,-0.5979475452092408,0.455596,0.43446625041515663
905,0.40265,0.3845372123656731,-0.594583,-0.597617348811762,0.457876,0.43582984159039256
906,0.401981,0.38656263202585583,-0.594695,-0.5973233882505634,0.46021,0.4372751917739155
907,0.401126,0.3883535281730141,-0.594829,-0.5970294293463462,0.462594,0.43877879126608743
908,0.400086,0.38995285872054913,-0.594987,-0.5967752831985492,0.465022,0.4404330345965725
909,0.398863,0.3914008047581745,-0.595169,-0.596519547104139,0.467491,0.44208063123675045
910,0.397461,0.3925869788294472,-0.595373,-0.5963329742567552,0.469996,0.443819939582211
911,0.395883,0.39359906759368235,-0.595602,-0.5961881156839616,0.472531,0.4455802155015218
912,0.394132,0.3943185757415955,-0.595853,-0.5960729168612573,0.475093,0.44720065844076257
913,0.392212,0.39497414855707885,-0.596128,-0.5959753439929597,0.477675,0.4489420634209735
914,0.390126,0.3953947227101318,-0.596426,-0.5958806223783918,0.480273,0.45092120002386993
915,0.387877,0.3956040790407155,-0.596745,-0.5958291803347706,0.482884,0.4529488857136525
916,0.385469,0.3956502145262668,-0.597084,-0.5958474362053555,0.485503,0.45504943567869083
917,0.382905,0.39549867895700097,-0.59744,-0.5958973403508555,0.488125,0.4572433840029862
918,0.38019,0.39514903441971155,-0.597817,-0.5959480763225782,0.490746,0.45939207703071055
919,0.377325,0.3946569373745985,-0.598213,-0.5960062384532578,0.493362,0.4616383241514241
920,0.374318,0.3941007965933911,-0.598628,-0.5961084562464529,0.495968,0.46357705720413656
921,0.371173,0.393241639739123,-0.599061,-0.5962737890585456,0.49856,0.465878338956499
922,0.367896,0.39216504679164654,-0.599512,-0.5963962263991475,0.501133,0.46826693431230726
923,0.364491,0.3910524798193327,-0.599981,-0.5966007757265862,0.503684,0.4702800305399329
924,0.360962,0.38962700628592367,-0.600468,-0.5968334421494663,0.506208,0.4726947019664439
925,0.357316,0.38801825965187814,-0.600972,-0.597079658187921,0.508703,0.47513858450101343
926,0.353555,0.38654534905856036,-0.601494,-0.5972821766342771,0.511164,0.47732568532045977
927,0.349685,0.38458041105121865,-0.602033,-0.5975931732759244,0.513589,0.4798664880322623
928,0.345712,0.38225868999559415,-0.602588,-0.5979662209270096,0.515975,0.48273178540775435
929,0.34165,0.3802337005228557,-0.603151,-0.5982729655339047,0.518322,0.48492252463390423
930,0.337506,0.37785048053570774,-0.603723,-0.5986110392619644,0.520625,0.4875111764414587
931,0.333274,0.37557625612583784,-0.604311,-0.5989621408336911,0.522881,0.4897512432665241
932,0.328959,0.3728831088300777,-0.604913,-0.5993513564783675,0.525089,0.4922566564316406
933,0.324566,0.3700613719940411,-0.605529,-0.5997971301962799,0.527246,0.4947280741087796
934,0.3201,0.36705941922855445,-0.606158,-0.6002883458431472,0.529352,0.49725693908922636
935,0.315566,0.3638672112007748,-0.606799,-0.6008322207975296,0.531404,0.4996572977941452
936,0.310971,0.3610028358820836,-0.60745,-0.6012663131543774,0.533402,0.5018573036434159
937,0.306317,0.35768820509538674,-0.608112,-0.601770759459315,0.535344,0.5042948206314384
938,0.301609,0.3546145273309633,-0.608781,-0.6021906858980669,0.537228,0.5064328994912086
939,0.296854,0.3510361289245994,-0.609458,-0.6027012497461449,0.539056,0.5088872437532365
940,0.292056,0.34735438914696987,-0.610139,-0.6032617453930358,0.540826,0.5113083012242123
941,0.287218,0.3434923860816653,-0.610823,-0.6038496041049488,0.542537,0.513652579653855
942,0.282346,0.34005168916906076,-0.611507,-0.6043782727892645,0.544191,0.5157497993507388
943,0.277446,0.3354782239777841,-0.612188,-0.6050973007367402,0.545787,0.5183299756482117
944,0.272522,0.33184219800530906,-0.612864,-0.6056901547560901,0.547326,0.5202467631451915
945,0.267579,0.3277114473666981,-0.613531,-0.6062695625804562,0.548807,0.522449595342074
946,0.262619,0.3239855787420249,-0.614189,-0.6068146989254214,0.550234,0.5242743745138583
947,0.257646,0.31960484127205585,-0.614836,-0.6074639540508339,0.551605,0.5263427965086972
948,0.252666,0.31518614107551896,-0.61547,-0.6081137531791829,0.552921,0.5284600274612252
949,0.247681,0.31055186321022515,-0.616089,-0.6087827787992881,0.554184,0.5305694240569205
950,0.242697,0.3064741006717086,-0.616692,-0.6093956608392936,0.555393,0.532309847650732
951,0.237718,0.30187933305560044,-0.617278,-0.610027270226442,0.556549,0.5342226566990198
952,0.232749,0.29786618750582816,-0.617847,-0.6106482837935769,0.557653,0.5357985351304158
953,0.227794,0.2931542773772976,-0.618396,-0.6112862512033378,0.558705,0.5376692852580234
954,0.222857,0.28833822167639545,-0.618927,-0.6119916871923851,0.559706,0.5393281052515125
955,0.217941,0.2834024998720487,-0.619438,-0.6126854799751207,0.560657,0.5409399051137624
956,0.213051,0.27850209486985605,-0.619929,-0.6133513323960057,0.561559,0.5425930697644584
957,0.208189,0.2736511166785234,-0.620403,-0.6139397029790442,0.562412,0.5442245507736746
958,0.20336,0.26875571381578695,-0.62086,-0.6145512123069685,0.563217,0.545883783995951
959,0.198564,0.26381706593793736,-0.6213,-0.6152063137855874,0.563974,0.5473879548041578
960,0.193804,0.25943391969003177,-0.621724,-0.6157950609790402,0.564685,0.5486311942454488
961,0.189084,0.2544851176791794,-0.622132,-0.6164118173182357,0.56535,0.5500559520194837
962,0.184405,0.24959592627615032,-0.622524,-0.6169811706265755,0.56597,0.5513859325807282
963,0.179769,0.24538567573195455,-0.622903,-0.6174907601093145,0.566544,0.5524749113074959
964,0.175176,0.24043439350935292,-0.623269,-0.6181198027129718,0.567075,0.5537303544989297
965,0.170626,0.23545177554765104,-0.623624,-0.6186824600851386,0.567562,0.5549159592827475
966,0.166121,0.23052724689945803,-0.62397,-0.6192150778721618,0.568005,0.5560434138595188
967,0.16166,0.2256511017965982,-0.624307,-0.6197319278930986,0.568405,0.5571090631110781
968,0.157244,0.22081389576625715,-0.624636,-0.6202386534732413,0.568763,0.5581726165542362
969,0.152871,0.2159206249969378,-0.62496,-0.6207001542104821,0.569078,0.559186156335693
970,0.14854,0.21166502631236384,-0.625281,-0.6211133118488679,0.56935,0.5600137157569377
971,0.144251,0.20678674512178363,-0.625598,-0.6215701891320133,0.569581,0.5609027858095234
972,0.14,0.20195839372947214,-0.625914,-0.6219990984440188,0.569771,0.5617380834232307
973,0.135787,0.19781085849639626,-0.626227,-0.6223943403297343,0.56992,0.5624137828241357
974,0.13161,0.19305065061994214,-0.626539,-0.6228405405411789,0.57003,0.563125150123498
975,0.127464,0.18831065713447473,-0.62685,-0.623253245842664,0.570101,0.5637629018241808
976,0.123348,0.18412993921048243,-0.627159,-0.6236144247211374,0.570133,0.5643154920295963
