,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
1053,-0.125968,-0.09694274435277246,-0.718307,-0.7193745057978438,0.451564,0.45226193896177685
1054,-0.126763,-0.09969435081422133,-0.718036,-0.7193705859311311,0.451537,0.4521871308330229
1055,-0.127478,-0.10227117365575462,-0.717752,-0.7193454733632686,0.451512,0.4522126090879509
1056,-0.128118,-0.1046960036691261,-0.717456,-0.719292379638716,0.451491,0.4520575376490521
1057,-0.128719,-0.10687040007040177,-0.71715,-0.7192535816433558,0.451472,0.4519914608758078
1058,-0.129288,-0.10898878868467106,-0.716835,-0.7191872589481353,0.451457,0.4519043215453203
1059,-0.129828,-0.11092917456697053,-0.716512,-0.7190502117188039,0.451445,0.4519002944489596
1060,-0.130343,-0.11279232220566922,-0.716181,-0.7189364756432891,0.451438,0.4518686939893512
1061,-0.130833,-0.1144474879728445,-0.715856,-0.7188023760816302,0.451435,0.45176776118017836
1062,-0.131303,-0.11604021662892637,-0.715535,-0.7186037838603254,0.451439,0.45175473250787984
1063,-0.13176,-0.11748197239359912,-0.715209,-0.7184151507625238,0.451449,0.4517049814840117
1064,-0.132207,-0.11871878810654746,-0.714876,-0.7182170263543467,0.451464,0.4516792549946339
1065,-0.132652,-0.1200928494612088,-0.714537,-0.7179897627515692,0.451485,0.4516698265043803
1066,-0.133095,-0.12126470610414625,-0.714194,-0.7177684451371181,0.451511,0.4516606258345838
1067,-0.133535,-0.12237999076732811,-0.713845,-0.7175286141044802,0.451544,0.45166487775117825
1068,-0.133981,-0.12332578685678913,-0.713494,-0.7173130141242574,0.451583,0.45163598597063126
1069,-0.134427,-0.12430235435156416,-0.713138,-0.7170841981249338,0.451628,0.4515802017400199
1070,-0.134873,-0.12526253352693836,-0.712777,-0.7168259795182987,0.45168,0.451598194972041
1071,-0.135318,-0.1261265034801761,-0.712411,-0.7165661450008716,0.45174,0.45155211380796445
1072,-0.135761,-0.12695633908862064,-0.712041,-0.7163073422571219,0.451808,0.4515216856386274
1073,-0.136196,-0.12778428541054113,-0.711666,-0.7159917961282937,0.451883,0.4516248096030052
1074,-0.136623,-0.1285491856134439,-0.711286,-0.7156835811779652,0.451967,0.4515762338956373
1075,-0.137042,-0.12923649311390578,-0.710901,-0.7153869362913023,0.45206,0.4516831117222242
1076,-0.137452,-0.12987716679675207,-0.710511,-0.7151315551596555,0.452162,0.45158997633420533
1077,-0.137848,-0.13045312556897157,-0.710116,-0.714831940111427,0.452275,0.4516971742521815
1078,-0.138235,-0.13104537978657682,-0.709716,-0.7145069808807651,0.452399,0.45172771357418595
1079,-0.138613,-0.13161392965832017,-0.709313,-0.7142297342750976,0.452536,0.4517858196200559
1080,-0.139002,-0.13219231604238554,-0.708905,-0.7138983626950045,0.452686,0.4518409925832193
1081,-0.139403,-0.13281921795948964,-0.708492,-0.7135070631363808,0.452852,0.4519398817810381
1082,-0.139782,-0.13340333405032495,-0.708072,-0.713132592711539,0.453034,0.45193189578416715
1083,-0.140138,-0.13387111927671214,-0.707645,-0.7128058474556869,0.453236,0.45196689094234765
1084,-0.140469,-0.13442110130474014,-0.707209,-0.7124314979246653,0.453458,0.45203111791744016
1085,-0.140774,-0.13497874170538954,-0.706764,-0.7119940728434678,0.453703,0.45212114568093675
1086,-0.141052,-0.13544398310166988,-0.706299,-0.7116310880556976,0.453971,0.45222311482123967
1087,-0.141302,-0.13586600070636665,-0.705812,-0.7112572693520376,0.454264,0.45225104190634446
1088,-0.141518,-0.13632776211736725,-0.705315,-0.7108953240976327,0.454585,0.4523755912129424
1089,-0.141699,-0.13673032338729632,-0.704807,-0.7105523233576421,0.454935,0.45250476114795374
1090,-0.141839,-0.13719806220095418,-0.704287,-0.7100862250031893,0.45532,0.45265591557518553
1091,-0.141936,-0.13763761400311,-0.703754,-0.7096753288274504,0.45574,0.45279628030266794
1092,-0.141994,-0.13800754163332127,-0.703208,-0.7092262296317954,0.456198,0.45288265106600095
1093,-0.142007,-0.1383590595327702,-0.702646,-0.7088636497492414,0.456697,0.45311239638006745
1094,-0.141975,-0.1386812062548032,-0.702069,-0.7084282288817344,0.457239,0.4532997360034106
1095,-0.1419,-0.13899239773224223,-0.701475,-0.7080471947814407,0.457825,0.4534927417253078
1096,-0.141783,-0.13927991385867314,-0.700864,-0.707572510537001,0.458459,0.45378234325882316
1097,-0.141626,-0.13957059375579747,-0.700236,-0.7071150470894163,0.459142,0.4540707136989139
1098,-0.14143,-0.13980063974361975,-0.699588,-0.7066299304661406,0.459878,0.45436168326546783
1099,-0.141195,-0.14004217852036274,-0.698921,-0.7061253622306256,0.460668,0.45471568860278666
1100,-0.140922,-0.14021759781283005,-0.698233,-0.7056445678220651,0.461514,0.4550275301676824
1101,-0.140611,-0.140359301478751,-0.697524,-0.7051352942156329,0.462418,0.4554658704040659
1102,-0.140264,-0.1404604956983967,-0.696792,-0.7046833405976332,0.463381,0.45577063061793294
1103,-0.139878,-0.14050197217263563,-0.696036,-0.704083637043312,0.464404,0.4562610074658276
1104,-0.139454,-0.14057691798685598,-0.695253,-0.7035743179456313,0.465489,0.456754021072139
1105,-0.138993,-0.14059377687046157,-0.694443,-0.7029255291141199,0.466635,0.45733329532890304
1106,-0.138496,-0.1405843265344529,-0.693606,-0.7023342444925406,0.467843,0.4579204848976793
1107,-0.137963,-0.14055366276244127,-0.692741,-0.7017188951810268,0.469113,0.4585710677372615
1108,-0.137395,-0.14049701769834133,-0.691847,-0.7011514717116635,0.470444,0.45912974500663484
1109,-0.136793,-0.14035046912769752,-0.690925,-0.7005278962056787,0.471834,0.4598174595347492
1110,-0.136158,-0.14021339743248296,-0.689975,-0.6999560990936013,0.473284,0.4605064308389425
1111,-0.135496,-0.14004268563295422,-0.688996,-0.6992537842794596,0.474791,0.4612612971383581
1112,-0.134807,-0.13982541963736664,-0.687989,-0.6985811934167035,0.476355,0.4622162240612694
1113,-0.134093,-0.1395589318506618,-0.686955,-0.6978516937578617,0.477972,0.463072535982942
1114,-0.133356,-0.13924186694391902,-0.685894,-0.6971004205444031,0.47964,0.4640417286813624
1115,-0.132595,-0.1389085498593205,-0.684808,-0.696331309919186,0.481358,0.46505975268024713
1116,-0.131814,-0.13852834474302236,-0.683698,-0.6955563467518929,0.483122,0.4660656788813782
1117,-0.131014,-0.1381022025965808,-0.682566,-0.6947303314087452,0.484929,0.46722503790378345
1118,-0.130197,-0.13765454446256628,-0.681412,-0.6938789839177192,0.486776,0.46840185768991527
1119,-0.129365,-0.13722030454154654,-0.680237,-0.6931359302968303,0.48866,0.46957071502298703
1120,-0.12852,-0.13677366576923702,-0.679045,-0.6922267777296072,0.490577,0.47086544057891827
1121,-0.127665,-0.1362264119341247,-0.677836,-0.6913382954197165,0.492522,0.4722549969967268
1122,-0.126802,-0.13571580702130945,-0.676613,-0.6905238907051112,0.494493,0.4735549378408638
1123,-0.125933,-0.135115957612162,-0.675378,-0.6895715679376176,0.496485,0.4750022619390981
1124,-0.125066,-0.13446362863584618,-0.674132,-0.6885979598556247,0.498494,0.4765278039715469
1125,-0.124202,-0.13393371246285668,-0.672878,-0.6876980609338303,0.500515,0.47787385567331186
1126,-0.123345,-0.13324160755078918,-0.671619,-0.6867299149171717,0.502544,0.4794810670323115
1127,-0.122496,-0.1326131854386929,-0.670356,-0.6858216110238191,0.504576,0.48088647213146946
1128,-0.121659,-0.131914588807178,-0.669092,-0.6847460710998603,0.506608,0.4825261813363319
1129,-0.120835,-0.13128365394347105,-0.667828,-0.6837998473829795,0.508635,0.48397108650181
1130,-0.120027,-0.13051881734593834,-0.666568,-0.6826683867686234,0.510653,0.4856626607617184
1131,-0.119236,-0.12975364716392992,-0.665314,-0.6815151881303209,0.512657,0.48740229289712245
1132,-0.118464,-0.12897124525899764,-0.664067,-0.6803257301222313,0.514642,0.48925071573822265
1133,-0.117712,-0.12820755429968816,-0.662829,-0.6791788177836146,0.516605,0.491149817407706
1134,-0.116982,-0.12739826197515475,-0.661603,-0.6779979912172446,0.518541,0.49305417274832203
1135,-0.116272,-0.12660203888025132,-0.66039,-0.6767989681092719,0.520447,0.49495391940850675
1136,-0.115581,-0.12583984008203858,-0.659195,-0.675589545669131,0.522317,0.4969037787286932
1137,-0.114908,-0.12498932679040332,-0.658018,-0.6743845379457776,0.52415,0.49875345235436336
1138,-0.114252,-0.12424047992925351,-0.656863,-0.6731779206424219,0.52594,0.5005645665529013
1139,-0.113611,-0.12338523381686234,-0.655732,-0.6720033974319114,0.527684,0.5024169333284549
1140,-0.112986,-0.122651446283989,-0.654626,-0.6707581723773781,0.529378,0.5043715368050437
1141,-0.112375,-0.12197975090450429,-0.653548,-0.6696804360846594,0.53102,0.5060061884284238
1142,-0.111777,-0.12122375700859177,-0.652498,-0.6684522039931632,0.532605,0.5079431560025749
1143,-0.111189,-0.12046007315876107,-0.651481,-0.66725494288083,0.534131,0.5099258113827808
1144,-0.110606,-0.11979878268527981,-0.650496,-0.6661873709852909,0.535595,0.5116486724205072
1145,-0.110024,-0.11907975631151757,-0.649548,-0.6650122533895704,0.536994,0.5135369193817833
1146,-0.109437,-0.11836228111050745,-0.648637,-0.663839527590613,0.538326,0.5154108255553885
1147,-0.108841,-0.11761573645528964,-0.647766,-0.662683044231797,0.539589,0.5171996387824538
1148,-0.10823,-0.11693384083397701,-0.646938,-0.661590391953582,0.540781,0.5189474743961746
1149,-0.107592,-0.1163021622655905,-0.646154,-0.6605582260924031,0.5419,0.5205411390962359
1150,-0.106923,-0.11553024220425233,-0.645416,-0.6593051219008601,0.542944,0.5224091457918213
1151,-0.106215,-0.11495442243034734,-0.644726,-0.6583013404085317,0.543912,0.5239670136144773
1152,-0.105463,-0.11427555500935112,-0.644086,-0.6571858888036655,0.544804,0.5256594060684873
1153,-0.104662,-0.11359656667136413,-0.6435,-0.6561308093033192,0.545618,0.5272465102426923
1154,-0.103803,-0.1129179474349475,-0.64297,-0.6550602873391078,0.546356,0.5288757020547172
1155,-0.102879,-0.1122280394279615,-0.642497,-0.6540665169549519,0.547016,0.5304021555047929
1156,-0.101881,-0.1115451545803384,-0.642082,-0.6531049888427055,0.547598,0.5318271479793273
1157,-0.100801,-0.11084957564862735,-0.641727,-0.65216232033499,0.548102,0.5332502882487931
1158,-0.09963,-0.11012402346447457,-0.641434,-0.6512614258078855,0.54853,0.5345337882393922
1159,-0.098355,-0.10939328411522883,-0.641201,-0.6503788375401846,0.548881,0.5357250807939526
1160,-0.09697,-0.10875973507869155,-0.641028,-0.6497069886833368,0.549157,0.5367361933409525
1161,-0.095467,-0.10794931345346878,-0.640915,-0.6489072352803374,0.549359,0.5378446423190891
1162,-0.093839,-0.1071166269442025,-0.640862,-0.6481703546993292,0.549489,0.5388199761942637
1163,-0.092076,-0.10637342076032723,-0.640867,-0.6475556182012032,0.549548,0.5398241642879048
1164,-0.090168,-0.10545119968227135,-0.640927,-0.6468726003818049,0.54954,0.5406785725814989
1165,-0.088108,-0.10448396284027765,-0.64104,-0.6462746848108759,0.549467,0.5415184755303848
1166,-0.085885,-0.10346768518015761,-0.641204,-0.6456841648724171,0.549332,0.5423471321959468
1167,-0.083487,-0.10249208209697602,-0.641418,-0.6452879994318462,0.549138,0.5430038791938498
1168,-0.080907,-0.10131084584528559,-0.641678,-0.6447830040517428,0.548887,0.5436988417915088
1169,-0.07814,-0.10021500336716285,-0.641981,-0.6444604438161784,0.548584,0.5442167991067447
1170,-0.075163,-0.09885220572634357,-0.642323,-0.6441031332850243,0.548234,0.5448346647458769
1171,-0.071991,-0.09745035801633135,-0.642699,-0.643816428396368,0.547839,0.5453488476353879
1172,-0.068619,-0.09608912225943558,-0.643103,-0.6436178829241668,0.547402,0.5457771154024255
1173,-0.065049,-0.09436694865324222,-0.643531,-0.6434760786381346,0.546929,0.5461625360971537
1174,-0.061275,-0.0925478604556563,-0.643977,-0.6433543364950738,0.546421,0.5464004986991857
1175,-0.057298,-0.09062635598438162,-0.644435,-0.6432786054224304,0.545885,0.546620455482148
1176,-0.053112,-0.08858605546005581,-0.6449,-0.6432381801867475,0.545324,0.546773195740232
1177,-0.048718,-0.08634157503746841,-0.645366,-0.6432551759355484,0.544742,0.5469036836885729
1178,-0.04411,-0.08430219740281499,-0.645825,-0.643336776472799,0.544141,0.5469360840673003
1179,-0.039288,-0.08178305128185683,-0.646272,-0.6434657391641858,0.543526,0.5469655682936894
1180,-0.034253,-0.07914151331712858,-0.646701,-0.6436246412794001,0.542899,0.5468738842330408
1181,-0.029005,-0.07631781154871548,-0.647107,-0.6438136836015849,0.542264,0.5467299677888031
1182,-0.023548,-0.07329293299841894,-0.647485,-0.6440302314657684,0.541625,0.5465141802110568
1183,-0.017885,-0.07013282702599953,-0.64783,-0.6442941075333498,0.540984,0.5462022077201468
1184,-0.012023,-0.06672527770966077,-0.648138,-0.6445817480831794,0.540344,0.5459080514382115
1185,-0.005966,-0.06314623209244195,-0.648406,-0.6448965910537195,0.539709,0.5455989082130219
1186,0.000281,-0.05988531826367843,-0.648627,-0.6451690574441272,0.539082,0.5452191002518992
1187,0.006711,-0.056040050123132575,-0.648801,-0.6454794382320806,0.538463,0.5448371275296823
1188,0.013319,-0.05247185088758401,-0.648923,-0.6458026128123991,0.537854,0.5444799748636204
1189,0.020095,-0.04871710913083768,-0.648994,-0.6460973710629427,0.537258,0.5441852503953101
1190,0.027033,-0.04411840001496541,-0.64901,-0.646472696420502,0.536676,0.543796797843853
1191,0.034126,-0.03938768790856748,-0.648973,-0.6468337703527979,0.536108,0.5432925492212813
1192,0.04136,-0.03445178270009579,-0.648879,-0.6472125068961367,0.535555,0.5428549234055295
1193,0.048728,-0.029311206204453252,-0.648728,-0.647582435486828,0.535019,0.5422880790003648
1194,0.056221,-0.02397709111607313,-0.64852,-0.6479016724648803,0.5345,0.5418098849678311
1195,0.06381,-0.018470453408062953,-0.648255,-0.6482583591980655,0.533995,0.5412420622294133
1196,0.071509,-0.012815697398463635,-0.647934,-0.6485380200023443,0.533506,0.540693018029734
1197,0.079305,-0.006890756328466195,-0.64756,-0.648772420990568,0.533035,0.5401746205531403
1198,0.087194,-0.0008466475975742896,-0.647135,-0.6490656620009652,0.532579,0.5396490688279552
1199,0.095163,0.005301257137553998,-0.646659,-0.649258256687112,0.532139,0.5390656577687376
1200,0.103205,0.010871859042206672,-0.646138,-0.64939795492781,0.531712,0.5385614102299626
1201,0.111309,0.01741341651298439,-0.645572,-0.6495368996243845,0.531298,0.5379787765498
1202,0.119464,0.02400245555784228,-0.644965,-0.6496515152180783,0.530897,0.5375129326672552
1203,0.127657,0.03072800596380491,-0.644321,-0.649697732529891,0.530507,0.5369868503846309
1204,0.135879,0.037741249097305696,-0.643643,-0.6496940450049573,0.530127,0.536444192355128
1205,0.144117,0.04387528583619385,-0.642933,-0.6496440629279053,0.529758,0.5361132207404876
1206,0.15236,0.05102930282829892,-0.642195,-0.649631010446948,0.529396,0.5355944453334984
1207,0.160595,0.05834727156522824,-0.641431,-0.6495023910440832,0.529042,0.5351323353416841
1208,0.168813,0.06578528216385911,-0.640646,-0.6493217643829852,0.528696,0.5346792298784044
1209,0.177002,0.07330835613816221,-0.639842,-0.649127127376448,0.528355,0.5342099004132244
1210,0.185149,0.07999497699559947,-0.639022,-0.6489005659128235,0.52802,0.5337859827700446
1211,0.193243,0.08762405738439336,-0.63819,-0.6485987226205228,0.527688,0.5332561869762206
1212,0.201272,0.09538262820060145,-0.637349,-0.6482256004235362,0.52736,0.5327928854167684
1213,0.209225,0.1032965176887868,-0.6365,-0.6478153719603865,0.527035,0.5323107299301834
1214,0.217089,0.11109052051810743,-0.635648,-0.6473883594153289,0.526712,0.5319379036034317
1215,0.224853,0.11803859037591395,-0.634795,-0.6469731525202295,0.52639,0.5315059789155192
1216,0.232504,0.12603634117082801,-0.633943,-0.6464859472840738,0.52607,0.5312045810459728
1217,0.240031,0.13395115615685202,-0.633096,-0.6459606373740016,0.52575,0.5307354560836818
1218,0.247421,0.14103178051884782,-0.632256,-0.6454323338635359,0.525429,0.5303969837399323
1219,0.254664,0.1490673180076188,-0.631426,-0.6448391312025368,0.525109,0.5300575964702563
1220,0.261747,0.15704019914849035,-0.630609,-0.6442511759158925,0.524789,0.5296278471277337
1221,0.268661,0.16507320966364378,-0.629808,-0.643610539143423,0.524468,0.5292355873617988
1222,0.275393,0.17303603881012355,-0.629026,-0.642941746077567,0.524147,0.5288730374270094
1223,0.281933,0.1799683667822008,-0.628267,-0.642320345959187,0.523825,0.5284996572511291
1224,0.28827,0.187866439552474,-0.627532,-0.6415655358073684,0.523503,0.528183373576876
1225,0.294394,0.19565690724719473,-0.626825,-0.6408484812420128,0.52318,0.5277758130848007
1226,0.300295,0.20335065616038275,-0.626149,-0.6400397069896875,0.522858,0.5275300248189585
1227,0.305964,0.21096630829836682,-0.625507,-0.6392436634965233,0.522535,0.527198612473701
1228,0.311392,0.2184700598351903,-0.624905,-0.6384364923090717,0.522212,0.5269301919806015
1229,0.316573,0.22580574287406574,-0.624345,-0.6376229003974189,0.521889,0.5265181053604657
1230,0.321497,0.23309198703478104,-0.623832,-0.6368165170367491,0.521566,0.5262562481501215
1231,0.326158,0.24019635411806525,-0.62337,-0.6360159052022268,0.521242,0.5259324154886851
1232,0.330549,0.24798186991903054,-0.622961,-0.635128068473368,0.520919,0.5255324399996586
1233,0.334663,0.25400842893923276,-0.622612,-0.6344531175100571,0.520596,0.5251479464179036
1234,0.338494,0.2606640767418996,-0.622324,-0.6336358812644888,0.520273,0.5247527829209069
1235,0.342038,0.26628063900583104,-0.622104,-0.6329801989792389,0.51995,0.5244676152948364
1236,0.345292,0.27335583145862646,-0.621954,-0.6321182666281225,0.519627,0.5241245140466174
1237,0.34825,0.27949229892527366,-0.62188,-0.6313179459244556,0.519303,0.5238500584730443
1238,0.350908,0.2845542806811013,-0.621884,-0.6307248880693169,0.518979,0.5236197576995407
1239,0.353266,0.2909647370137355,-0.62197,-0.6299403616326914,0.518656,0.5233254953331448
1240,0.355322,0.29630574512170554,-0.622144,-0.629280919373797,0.518332,0.522948312224547
1241,0.357074,0.30088642273255056,-0.622407,-0.6287815506958797,0.518008,0.5226773462135509
1242,0.358522,0.3059603028490139,-0.622763,-0.6281651542267775,0.517684,0.5223265912450381
1243,0.359667,0.3101020844092167,-0.623215,-0.6277163359704356,0.51736,0.5219812530961611
1244,0.360506,0.31463401340772523,-0.623766,-0.6272411979093128,0.517037,0.5214592004887463
1245,0.361046,0.31888732964357525,-0.624419,-0.6268509890040096,0.516713,0.5211400105849335
1246,0.361289,0.3223822509994212,-0.625178,-0.6265508530574326,0.516388,0.5208593096645692
1247,0.361239,0.3266231998461404,-0.626044,-0.6261704229257281,0.516062,0.5205397655349504
1248,0.3609,0.32970407609631025,-0.627018,-0.6259569470918089,0.515736,0.5203377952362584
1249,0.360247,0.3329621260150812,-0.628099,-0.6257586690808576,0.515409,0.5200177310216328
1250,0.359316,0.33559250287212417,-0.629291,-0.6256756995568635,0.515081,0.5197613843962937
1251,0.358112,0.3382433219025995,-0.630594,-0.6256832792095569,0.514751,0.5194896579150691
1252,0.356638,0.34057854022340966,-0.632008,-0.625789525334472,0.514421,0.5190567766107802
1253,0.354903,0.34241526977993925,-0.633531,-0.6259743540670932,0.514091,0.5187316501969356
1254,0.352913,0.3442977700000922,-0.635162,-0.6261881955965791,0.51376,0.5184475457769178
1255,0.350676,0.34589199748838284,-0.6369,-0.626548305704229,0.513428,0.5180310465892556
1256,0.348202,0.3472098370456681,-0.638742,-0.6270004475045687,0.513097,0.5177116686375778
1257,0.345499,0.3481892612178314,-0.640686,-0.6275871296942307,0.512765,0.517307062882072
1258,0.342576,0.34875004689635486,-0.64273,-0.6281825695229373,0.512433,0.5170107042055095
1259,0.339443,0.34918558901659563,-0.64487,-0.628950688266176,0.512102,0.5166358357071167
1260,0.336109,0.3493141782288931,-0.647102,-0.6297245700841174,0.51177,0.5163023184428089
1261,0.332584,0.3492492761021116,-0.649423,-0.6306795987985395,0.511439,0.5159925044995082
1262,0.328881,0.3489201177974965,-0.651828,-0.63176242758615,0.511109,0.515593783753237
1263,0.325011,0.3482927752973486,-0.654313,-0.6329225329995686,0.510778,0.5152889183146044
1264,0.320984,0.34734032677463855,-0.656874,-0.6342286187173972,0.510448,0.5149512217859391
1265,0.316809,0.3463529111996671,-0.659506,-0.6354538333497743,0.510119,0.5146183971327812
1266,0.312501,0.3449395517326044,-0.662204,-0.6369775435876411,0.509789,0.5142813858768415
1267,0.308069,0.34345797073488293,-0.664964,-0.6383857447001312,0.50946,0.5140298056712002
1268,0.303526,0.34132802790034317,-0.667782,-0.6403158569779664,0.50913,0.5136695720409277
1269,0.298884,0.3395021456741276,-0.670654,-0.6419164525456618,0.508799,0.5133986971319447
1270,0.294151,0.33715428292286154,-0.673573,-0.6438487172497911,0.508467,0.5130249274664216
1271,0.289339,0.3349442795171424,-0.676534,-0.6455976938828745,0.508135,0.5127058710257112
1272,0.284458,0.3322349700061022,-0.679533,-0.6477177681081403,0.5078,0.5123628415928385
1273,0.279521,0.32934964509312875,-0.682565,-0.6498795409852031,0.507464,0.5120604692041539
1274,0.274567,0.32613833681673543,-0.68563,-0.6521997467927951,0.507126,0.5116947235645459
1275,0.269576,0.3228051783255055,-0.688719,-0.6545972275023398,0.506784,0.5113991870492638
1276,0.264563,0.31930142449017984,-0.691827,-0.6570560658385185,0.506439,0.5109600558287725
1277,0.259536,0.31565121468664575,-0.694951,-0.6595814078690504,0.50609,0.5106855046062261
1278,0.254508,0.31197224986914257,-0.698087,-0.6621642977788501,0.505736,0.5103056442132045
1279,0.249485,0.3086190341317087,-0.701231,-0.6644594520973132,0.505376,0.5099638471405161
1280,0.24448,0.30456459013595594,-0.704379,-0.6672035504213547,0.505011,0.5095819811296783
1281,0.239502,0.30034923258372964,-0.707527,-0.6699834477584173,0.50464,0.5092626018669443
1282,0.234559,0.2966457115857373,-0.710671,-0.6724457585250171,0.504262,0.5089539755609381
1283,0.229663,0.2923169757484082,-0.713809,-0.6753034823542695,0.503876,0.508673409689836
1284,0.22482,0.2879913215728046,-0.716935,-0.6781957992471187,0.503484,0.5082305996001927
1285,0.220039,0.2834605630875926,-0.720048,-0.6811607571500803,0.503083,0.5079108800229968
1286,0.215328,0.2789217569975277,-0.723144,-0.6841313173006122,0.502674,0.5075215697031259
1287,0.210694,0.27430973868782976,-0.726221,-0.6871116003713116,0.502256,0.507145184081875
1288,0.206144,0.27025797584517686,-0.729276,-0.6897269877296446,0.501829,0.506867748142117
1289,0.201685,0.2655989001413574,-0.732305,-0.6927763642437249,0.501393,0.5065224102370003
1290,0.197323,0.2609607093368712,-0.735305,-0.6957844527839404,0.500948,0.506201118343558
1291,0.193065,0.25684810381716294,-0.738272,-0.6984440483948295,0.500495,0.505901730963565
1292,0.188913,0.2520977996132398,-0.741205,-0.7015257512380285,0.500033,0.5056189401888136
1293,0.184873,0.24737346982392655,-0.744099,-0.704633238235934,0.499562,0.5052314678664954
1294,0.18095,0.24266478843585992,-0.74695,-0.7076911341977722,0.499085,0.5048059915520574
1295,0.177147,0.23802122266001105,-0.749756,-0.7108076143900629,0.4986,0.5044191482925577
1296,0.173468,0.23284980070262584,-0.752512,-0.7142684765163366,0.498109,0.503964635417198
1297,0.169913,0.22883773449596947,-0.755216,-0.7169711112049361,0.497613,0.503485787658625
1298,0.166486,0.22429938374679467,-0.757866,-0.720020957938395,0.497112,0.503062683104034
1299,0.163189,0.21980974697450656,-0.76046,-0.7230210461379947,0.496606,0.5026460886960031
1300,0.160024,0.21589624710575026,-0.762993,-0.7256403479720165,0.496096,0.5022964663740943
1301,0.156989,0.21157630734657337,-0.765465,-0.728585415453163,0.495584,0.5018825937334725
1302,0.154087,0.20775548365531382,-0.767873,-0.7311651828034178,0.495071,0.5015553254225729
1303,0.151316,0.2035400148088216,-0.770214,-0.7340592703373423,0.494557,0.5010950412548225
1304,0.148677,0.1994282987790094,-0.772486,-0.7369454765943008,0.494045,0.5007000720817353
1305,0.146169,0.19536044784341405,-0.774689,-0.7398060485210308,0.493534,0.500254044988505
1306,0.143789,0.1914293540426251,-0.77682,-0.742623152919816,0.493025,0.4998148538571702
1307,0.141536,0.18754525941100514,-0.778879,-0.7454171346907519,0.49252,0.49927919322276737
1308,0.139407,0.18373419374651007,-0.780866,-0.7481714395140785,0.492019,0.49875015563932823
1309,0.137397,0.180117615338613,-0.782779,-0.7508480036946887,0.491522,0.4981518976436934
1310,0.135502,0.17663273151466863,-0.784618,-0.7534740201250681,0.491032,0.497632867278487
1311,0.133719,0.17326740332214352,-0.786382,-0.7560209530650244,0.490547,0.49714816090507474
1312,0.132039,0.17034904659355662,-0.78807,-0.7582330057746804,0.490071,0.49677534206564555
1313,0.130458,0.1670327366621881,-0.789682,-0.7607056916336139,0.489602,0.49633530208206633
1314,0.12897,0.16391000241162798,-0.791218,-0.7630803657432792,0.489141,0.4959283750230317
1315,0.127568,0.16098389987425227,-0.792676,-0.7653869388868031,0.48869,0.49552731952062523
1316,0.126247,0.15851393046389053,-0.794056,-0.7673699763258577,0.488249,0.49512091782969253
1317,0.124999,0.15548115786055466,-0.795356,-0.7698821503435058,0.487819,0.49450306630664775
1318,0.123818,0.1527959039719279,-0.796578,-0.7720972792890856,0.4874,0.4938553979690743
1319,0.122696,0.1505034724876226,-0.797718,-0.7739346410452057,0.486991,0.4933454612901169
1320,0.121625,0.1480492685914849,-0.798777,-0.7759500036187352,0.486593,0.49275624156044523
1321,0.120596,0.14574295361415598,-0.799753,-0.7779199561791115,0.486207,0.4922679278752818
1322,0.119601,0.1436546803089821,-0.800645,-0.7797826641919487,0.485834,0.4918446655731705
1323,0.11863,0.14159382670252374,-0.801452,-0.7815814674224547,0.485474,0.4914742112263908
1324,0.117674,0.1395443183901383,-0.802171,-0.7833356456419565,0.485128,0.4910421595369153
1325,0.116723,0.1375930887752198,-0.802803,-0.7849748788798564,0.484797,0.4906192063866806
1326,0.115764,0.13566641839697863,-0.803349,-0.7865818875883921,0.484482,0.49019675160559
1327,0.114786,0.13394901516966118,-0.803808,-0.7881010781602482,0.484183,0.48983840786542554
1328,0.113778,0.13247645735333827,-0.80418,-0.7893433413544682,0.483902,0.48943565053988847
1329,0.112728,0.13092255833966945,-0.804466,-0.7907152481486476,0.483639,0.48896201464568495
1330,0.111625,0.1293677252797468,-0.804668,-0.7920297643810216,0.483396,0.4884889943109196
1331,0.110457,0.12803198031654897,-0.804784,-0.7931235863033838,0.483174,0.48805453206683735
1332,0.10921,0.12660909816514235,-0.804816,-0.7942323484671231,0.482974,0.48760379329024933
1333,0.107875,0.1252306677103308,-0.804764,-0.79530416522925,0.482799,0.4871630239721973
1334,0.10644,0.12383522267621147,-0.80463,-0.7962724152178534,0.482648,0.48683339140856996
1335,0.104895,0.12246212365703886,-0.804414,-0.7971799002277825,0.482524,0.48647611912486544
1336,0.103228,0.12113411186649677,-0.804118,-0.797991062036418,0.482428,0.486081262577171
1337,0.101428,0.11972836917834444,-0.803745,-0.7987128675388472,0.48236,0.48579562386071756
1338,0.099484,0.11855771109354778,-0.803296,-0.7992964860783116,0.482322,0.48549277222851595
1339,0.097386,0.11721356314735794,-0.802775,-0.7998651987433486,0.482315,0.48519062284535963
1340,0.09512,0.11578662903591787,-0.802183,-0.8003416230032765,0.482339,0.48495197814102264
1341,0.092678,0.11435141757747504,-0.801524,-0.8007432785465697,0.482395,0.4846653010540287
1342,0.090048,0.11300525106320781,-0.800801,-0.801022635319277,0.482483,0.48438545064162297
1343,0.087222,0.11145228754735689,-0.800016,-0.8012294356964443,0.482604,0.48414559221944375
